Unnamed: 0,perd
40557,1127.7994444444446
40558,1114.4416666666666
40559,1071.05
40560,1040.2
40561,1031.5166666666667
40562,1087.45
40563,1102.9066666666665
40564,1136.4111111111113
40565,1070.0666666666666
40566,1090.475
40569,1249.2422222222224
40583,1168.4066666666665
40584,1116.02
40585,1114.2866666666666
40586,1159.4622222222222
40587,1153.7688888888888
40588,1160.2
40589,1086.98
40590,1189.1555555555556
40598,438.0833333333333
40602,570.3
40603,494.3
40604,509.1
40607,426.06666666666666
40608,436.6
40609,448.1666666666667
40613,595.4333333333333
40615,511.46666666666664
40618,456.4
40619,452.43333333333334
40620,454.6333333333333
40621,1054.211111111111
40622,1100.1111111111109
40623,1079.9844444444445
40624,1181.011111111111
40625,1079.2777777777778
40626,1058.5133333333333
40627,1075.8777777777777
40628,1076.72
40629,1101.5088888888888
40630,1053.9916666666666
40631,1068.1722222222222
40632,985.0444444444445
40633,1002.5333333333333
40634,1049.5416666666667
40635,1104.1383333333333
40636,1129.0833333333333
40637,1104.5333333333333
40638,1085.2255555555555
40639,1033.5800000000002
40640,1008.0155555555556
40641,1090.3716666666667
40642,1044.8805555555557
40643,1087.1533333333332
40662,1170.037777777778
40668,1217.6377777777777
40669,1183.1811111111112
40670,1167.927777777778
40671,1138.1466666666668
40672,1161.5
40673,1213.2194444444447
40681,1084.9266666666667
40687,1313.5666666666666
40690,1371.5666666666666
40694,1273.9583333333333
40695,1180.2
40702,1213.9733333333331
40706,1209.7333333333333
40708,1334.3333333333333
40710,1221.6283333333336
40712,1270.1833333333334
40714,1226.6166666666666
40715,1026.8666666666666
40719,1302.3111111111111
40724,1210.0333333333333
40728,1258.6333333333334
40735,1095.038888888889
40736,1168.9083333333333
40737,1169.775
40738,1148.8566666666666
40746,892.3
40747,895.7766666666666
40763,1088.8722222222223
40765,1059.5555555555557
40766,1307.5666666666666
40771,1032.5333333333333
40772,1210.4333333333334
40782,1082.0333333333333
40794,1229.3
40795,1193.4666666666667
40796,1174.8
40798,1133.9027777777778
40799,1182.7316666666666
40800,1145.1805555555557
40801,1175.5333333333333
40802,1195.0472222222224
40804,1176.9
40805,1238.2366666666667
40832,1154.6
40838,1034.9944444444443
40845,1314.4
40846,1108.4333333333334
40847,1258.0333333333333
40858,964.8333333333334
40859,938.9
40860,904.1
40871,1385.5666666666666
40896,1277.2866666666666
40897,1278.24
40898,1049.211111111111
40899,1077.98
40908,1198.7666666666667
40936,460.81714285714287
40938,508.93333333333334
40939,490.1
40942,470.46666666666664
40943,466.6333333333333
40944,540.9444444444445
40964,1159.6333333333334
40972,1009.725
40973,1010.7920634920633
40977,1232.1333333333334
40978,1353.188888888889
40979,1248.7666666666667
40980,1267.63
41002,1212.6266666666668
41008,1246.6444444444446
41009,1340.6666666666667
41014,1203.0166666666667
41015,1187.0333333333333
41017,1077.7144444444443
41022,1337.325
41026,1060.8666666666666
41027,1102.2755555555555
41028,1112.91
41029,1099.635
41030,1129.197222222222
41031,1109.592222222222
41032,1129.6527777777776
41033,1075.213888888889
41034,1084.6722222222222
41035,1100.125
41036,997.0666666666667
41037,1066.3333333333333
41038,1109.6333333333334
41039,1186.9
41040,1140.8444444444444
41041,1094.697222222222
41042,1031.9666666666667
41043,1133.6027777777779
41044,1026.1666666666667
41049,960.6952380952381
41071,1138.2111111111112
41072,1028.1880952380952
41073,1070.9916666666666
41074,1058.5305555555556
41075,1054.7
41076,1049.45
41077,1031.4880952380952
41078,1037.3558730158732
41079,1048.7416666666666
41080,1030.9666666666665
41081,1044.0711111111111
41082,1022.1714285714286
41083,1026.8777777777777
41084,1069.8127777777777
41085,1043.2222222222222
41086,1043.0111111111112
41087,1047.3944444444444
41088,1094.0003174603175
41089,1079.947222222222
41090,1043.1777777777777
41091,1052.3416666666665
41092,1031.8538888888888
41098,1245.2
41104,1266.1166666666666
41105,1160.2
41116,1236.288888888889
41117,1237.35
41119,1295.8666666666666
41120,1299.9
41122,1248.9333333333334
41123,1232.2888888888888
41129,1185.9
41130,1239.5444444444443
41154,1063.4444444444446
41155,985.5933333333334
41190,1313.127777777778
41191,1276.65
41203,1190.8666666666666
41204,1388.6616666666666
41218,1545.2666666666667
41219,1203.76
41220,1231.4111111111113
41221,1199.082222222222
41222,1192.5111111111112
41223,1176.882222222222
41224,1248.888888888889
41225,1248.9805555555554
41226,1240.82
41227,1279.245
41228,1216.113888888889
41229,1195.9777777777776
41231,1295.7783333333332
41232,1224.9483333333333
41233,1210.4483333333333
41234,1301.9199999999998
41242,1140.5
41244,1176.8666666666666
41245,1032.0511111111111
41246,1334.0666666666666
41263,566.1611111111112
41278,609.2388888888888
41279,503.23333333333335
41280,539.5666666666667
41282,1369.8333333333333
41284,1088.5222222222224
41295,1175.8566666666666
41296,1194.10626984127
41297,1216.4288888888889
41298,1166.9444444444443
41313,1256.7066666666665
41314,1202.1333333333334
41338,1291.1
41353,907.55
41355,831.3416666666667
41356,891.105
41360,1310.5777777777778
41367,1255.5533333333333
41379,1366.3633333333335
41382,1209.25
41421,1334.6333333333334
41423,1619.85
41424,1189.6
41434,1260.3611111111109
41440,1147.9333333333334
41461,1149.5083333333334
41462,1070.0666666666666
41463,1087.45
41464,1122.1333333333334
41465,1114.4416666666666
41466,1090.475
41467,1139.6997222222224
41468,1100.608611111111
41469,1139.2583333333334
41470,1127.7994444444446
41471,1136.4111111111113
41472,1144.5561111111112
41473,1121.3300000000002
41474,1140.8300000000002
41478,1115.896111111111
41494,1284.575
41496,1109.7416666666666
41500,1237.3
41501,1448.2844444444445
41502,1287.2
41503,1254.9333333333334
41505,1023.1955555555555
41511,1269.4866666666667
41512,1292.536111111111
41513,1302.9222222222222
41514,1285.221111111111
41515,1354.3972222222221
41516,1345.9666666666667
41517,1333.7222222222222
41518,1269.4866666666667
41521,1096.2
41549,1550.6666666666667
41554,1273.9583333333333
41569,1221.6283333333336
41571,950.0533333333333
41580,1198.7844444444445
41589,454.7
41592,391.8
41595,399.4
41603,447.03333333333336
41611,535.7
41612,540.9333333333333
41613,529.2333333333333
41614,510.1666666666667
41623,519.0
41650,1178.425
41654,1274.9333333333334
41655,1270.2916666666665
41656,1325.5333333333333
41659,1268.1805555555557
41670,1326.2666666666667
41700,1330.2444444444445
41711,1309.65
41718,1169.775
41719,1148.8566666666666
41720,1168.9083333333333
41721,1100.125
41724,1109.592222222222
41725,1150.552777777778
41726,1129.6527777777776
41727,1075.213888888889
41728,1129.197222222222
41729,1060.8666666666666
41730,1094.697222222222
41731,1099.635
41732,1102.2755555555555
41733,1112.91
41734,983.6666666666666
41735,1109.6333333333334
41736,1066.3333333333333
41737,1084.6722222222222
41738,1031.9666666666667
41739,1140.8444444444444
41740,1026.1666666666667
41741,1186.9
41758,1234.2333333333333
41759,1263.258888888889
41760,1246.4733333333331
41761,1295.236111111111
41765,829.025
41768,1352.8
41769,1137.9333333333334
41791,1080.8777777777777
41792,1220.9533333333334
41815,1133.9027777777778
41816,1195.0472222222224
41817,1175.5333333333333
41818,1182.7316666666666
41819,1145.1805555555557
41821,1978.9916666666666
41829,1093.7666666666667
41830,1080.89
41833,1760.3
41836,1307.5666666666666
41837,1237.35
41838,1236.288888888889
41846,1280.4
41849,1274.5
41853,1213.6666666666667
41857,1622.2666666666667
41859,1260.3666666666666
41863,1251.5666666666666
41881,1272.3
41888,1267.2
41889,1317.0
41890,1256.1666666666667
41891,1263.9666666666667
41892,1263.9666666666667
41898,1396.4283333333333
41909,1275.3144444444445
41916,1280.9444444444446
41923,1181.5666666666666
41950,567.0333333333333
41951,503.53333333333336
41952,509.3333333333333
41953,519.5333333333333
41954,484.9
41955,492.3666666666667
41956,496.3
41957,488.9
41958,483.53333333333336
41959,486.3333333333333
41960,531.2333333333333
41961,489.56666666666666
41962,482.2
41963,509.06666666666666
41964,541.0333333333333
41965,534.2333333333333
41966,503.8333333333333
41967,501.8
41968,493.3666666666667
41969,488.93333333333334
41970,488.93333333333334
41987,1240.82
41988,1248.888888888889
41989,1248.9805555555554
41990,1192.5111111111112
41991,1204.1933333333334
41992,1195.9777777777776
41993,1203.76
41994,1176.882222222222
41995,1239.658333333333
41996,1231.4111111111113
41997,1295.7783333333332
41998,1210.4483333333333
41999,1279.245
42000,1224.9483333333333
42004,1284.8222222222223
42012,1302.9
42021,1333.6333333333334
42031,1207.9
42049,917.1
42050,1274.9472222222223
42064,1487.5
42067,1379.9666666666667
42076,1162.388888888889
42077,1218.1138888888888
42078,1204.1
42092,1510.0333333333333
42093,1730.4333333333334
42096,1289.1399999999999
42097,1313.6577777777777
42098,1296.5133333333333
42099,1279.74
42100,1297.188888888889
42105,1991.475
42107,1260.4
42108,1199.6333333333334
42110,1068.0666666666666
42111,1052.0333333333333
42112,1068.0666666666666
42113,1030.4
42123,1299.9333333333334
42127,1366.3633333333335
42130,1299.4666666666667
42137,1336.6111111111109
42168,1185.871111111111
42170,1351.0833333333333
42178,1330.6111111111109
42197,1688.9333333333334
42198,1695.9444444444443
42231,1426.4333333333334
42232,1220.0733333333333
42234,1213.5666666666666
42237,1346.8333333333333
42258,1386.5416666666667
42264,1292.536111111111
42265,1285.221111111111
42266,1302.9222222222222
42267,1269.4866666666667
42268,1269.4866666666667
42271,511.03333333333336
42272,504.23333333333335
42273,540.4666666666667
42274,505.1333333333333
42275,487.3333333333333
42276,491.1666666666667
42277,485.5
42278,503.6666666666667
42280,638.3666666666667
42287,494.76666666666665
42289,496.6
42302,1333.7222222222222
42303,1354.3972222222221
42304,1345.9666666666667
42307,1270.5666666666666
42308,1309.3
42309,1192.3666666666666
42310,1239.2666666666667
42311,1257.1333333333334
42312,1418.7305555555556
42313,1281.1666666666667
42314,1240.5666666666666
42315,1281.6066666666666
42316,1250.1833333333334
42317,1436.1416666666667
42318,1235.8
42319,1223.7666666666667
42320,1224.7833333333333
42321,1228.938888888889
42322,1190.5333333333333
42323,1131.125
42324,1230.6966666666667
42325,1250.4833333333333
42326,1298.3333333333333
42327,1465.6083333333333
42328,1380.7
42329,1292.3666666666666
42335,1571.1333333333334
42338,1326.2666666666667
42341,1296.7666666666667
42342,1260.3611111111109
42348,958.9666666666667
42360,1274.4166666666667
42375,1369.611111111111
42376,1263.258888888889
42377,1295.236111111111
42378,1269.1177777777777
42385,1370.0333333333333
42394,1545.6666666666667
42395,1218.2666666666667
42401,1224.3322222222223
42429,1262.7333333333333
42434,1379.0777777777778
42440,1033.6666666666667
42479,1316.8666666666666
42480,1316.8666666666666
42481,1332.588888888889
42482,1315.3666666666666
42491,1396.4283333333333
42503,1321.6666666666667
42510,958.4911111111111
42516,1030.8288888888887
42517,1046.7222222222222
42545,1301.4666666666667
42546,1487.3
42547,1963.0333333333333
42548,1991.8
42553,1222.8
42554,1276.3666666666666
42567,1304.9333333333334
42578,1365.99
42579,1052.8333333333333
42589,1561.3666666666666
42633,1272.1027777777776
42634,1273.0472222222222
42635,1273.1333333333334
42636,1307.2666666666667
42637,1325.5333333333333
42665,2000.1
42667,1322.2
42668,1289.1399999999999
42669,1296.5133333333333
42670,1297.188888888889
42671,1313.6577777777777
42673,1956.0333333333333
42679,1260.4
42680,1695.9444444444443
42681,1630.6
42682,1298.8733333333332
42696,1623.0111111111112
42726,1336.6111111111109
42728,1369.2666666666667
42729,1412.4
42753,1224.8666666666666
42758,1264.9
42759,1421.7333333333333
42767,1265.5
42772,1410.9733333333331
42773,1387.7833333333333
42774,1397.4666666666667
42780,1431.2
42781,1400.7666666666667
42812,1185.74
42829,1386.5416666666667
42833,1418.2333333333333
42834,1370.1333333333334
42836,1339.1833333333334
42837,1223.7666666666667
42838,1306.5583333333334
42839,1465.6083333333333
42840,1418.7305555555556
42841,1436.1416666666667
42842,1309.3
42843,1239.2666666666667
42844,1250.4833333333333
42845,1281.6066666666666
42846,1257.1333333333334
42847,1281.1666666666667
42848,1240.5666666666666
42849,1190.5333333333333
42850,1192.3666666666666
42851,1292.3666666666666
42852,1224.7833333333333
42853,1250.1833333333334
42854,1230.6966666666667
42855,1234.8972222222221
42856,1228.938888888889
42857,1270.5666666666666
42867,1364.0533333333333
42868,1355.8333333333333
42869,1390.3333333333333
42870,1321.9333333333334
42871,1338.8094444444444
42872,1334.3416666666667
42886,1345.7333333333333
42913,1103.9
42914,1116.7416666666666
42924,1244.65
42930,1449.1399999999999
42940,557.6333333333333
42970,1205.1083333333333
42971,1347.8
42972,1274.8111111111111
42973,1428.4666666666667
42974,1247.4
42975,1374.1533333333332
42976,1212.9199999999998
42977,1308.4622222222222
42978,1410.6922222222222
42979,1466.427777777778
42980,1231.6
42981,1457.6166666666666
42982,1275.3666666666666
42983,1254.7472222222225
42984,1247.4
42985,1549.0944444444444
43002,1644.5555555555557
43026,1345.8805555555557
43027,1354.625
43030,1474.2333333333333
43048,1278.6333333333334
43052,1565.1166666666663
43058,1315.4666666666667
43069,1559.2
43071,1346.2333333333333
43072,1500.5333333333333
43077,1395.2166666666667
43083,1487.1666666666667
43092,1050.075
43094,1549.55
43096,1775.9
43127,1481.9666666666667
43134,1499.0333333333333
43136,1440.1333333333334
43137,1350.5333333333333
43140,1387.4
43142,1222.8
43143,1194.8222222222223
43151,1300.5
43176,1733.3666666666666
43187,1332.0666666666666
43190,1453.5644444444445
43192,1291.5638888888893
43193,1387.4333333333334
43206,1447.9333333333334
43240,872.2788888888888
43292,1479.8333333333333
43293,1470.3
43299,1205.1733333333332
43301,1437.1
43309,1250.4333333333334
43356,1388.2666666666667
43357,1595.9666666666667
43359,1381.3833333333334
43360,1465.5
43363,1330.2
43367,1120.1333333333334
43368,1314.7166666666667
43370,1570.6333333333334
43371,1513.1444444444444
43391,1434.2333333333333
43397,1364.7833333333333
43399,1475.0333333333333
43403,1526.1666666666667
43404,1505.7055555555555
43414,1386.8833333333334
43419,1535.622222222222
43420,1400.7666666666667
43424,1891.2666666666667
43433,1843.1333333333334
43460,1368.1899999999998
43469,1193.825
43474,1373.85
43481,2055.5333333333333
43486,1345.9
43489,1365.3666666666666
43490,1349.7583333333334
43503,1334.3416666666667
43504,1355.8333333333333
43505,1349.1333333333334
43506,1390.3333333333333
43507,1338.8094444444444
43508,1364.0533333333333
43517,1535.8666666666666
43525,1292.9588888888889
43528,1287.5333333333333
43531,1310.5099999999998
43539,1106.4027777777778
43540,1141.8861111111112
43563,1697.1333333333334
43568,1254.7472222222225
43569,1275.3666666666666
43570,1247.4
43571,1247.4
43572,1231.6
43573,1308.4622222222222
43574,1428.4666666666667
43575,1457.6166666666666
43576,1347.8
43577,1274.8111111111111
43578,1325.2866666666666
43579,1374.1533333333332
43580,1549.0944444444444
43581,1466.427777777778
43582,1410.6922222222222
43589,1098.4416666666666
43607,583.5577777777779
43608,620.4166666666666
43609,514.2333333333333
43610,578.0955555555555
43611,519.9833333333333
43612,511.0527777777778
43613,567.4861111111112
43615,568.3027777777778
43616,531.0177777777778
43617,530.1833333333333
43618,517.6555555555556
43620,443.8333333333333
43622,1205.1083333333333
43624,1326.8333333333333
43626,1322.4
43628,1361.188888888889
43629,1287.0622222222223
43630,1374.2666666666667
43631,1352.3644444444442
43632,1345.6222222222225
43633,1440.061111111111
43634,1331.5666666666666
43635,1360.9022222222222
43636,1349.4288888888887
43637,1302.3333333333333
43639,1337.5
43656,1429.9666666666667
43705,1426.9333333333334
43708,1354.625
43709,1345.8805555555557
43752,1409.6666666666667
43753,1331.0133333333333
43756,1334.05
43757,1342.111111111111
43758,1339.8194444444446
43759,1357.6444444444446
43760,1294.8333333333333
43761,1329.3833333333334
43762,1383.0777777777778
43764,1373.6444444444446
43765,1387.1
43766,1340.5666666666666
43767,1369.611111111111
43772,1464.0666666666666
43773,1566.2333333333333
43782,1405.3066666666666
43786,1515.6666666666667
43793,1473.3333333333333
43795,1737.3
43796,1365.008888888889
43801,1444.988888888889
43802,1542.0666666666666
43803,1412.4
43804,1369.2666666666667
43830,1396.3722222222225
43839,1700.6666666666667
43843,1399.4733333333331
43845,1485.9666666666667
43872,1591.5833333333333
43879,1440.1333333333334
43883,1619.8666666666666
43884,1458.0144444444445
43891,533.3694444444444
43898,492.6
43899,484.3333333333333
43902,569.9
43910,429.84166666666664
43920,401.1
43921,391.6166666666667
43926,545.7
43944,519.7555555555556
43961,562.575
43962,550.4666666666667
43964,551.9333333333333
43968,695.1311111111112
43969,488.1666666666667
43970,455.2
43971,480.3
43972,478.46666666666664
43973,501.4
43985,387.56666666666666
43986,407.1666666666667
43987,392.56666666666666
44076,1712.9166666666667
44101,1920.6
44113,1873.7855555555557
44114,1531.5666666666666
44132,1471.6833333333334
44151,1719.9
44155,1457.6333333333334
44158,1867.2666666666667
44175,1916.0916666666667
44209,1468.8666666666666
44212,1912.6666666666667
44227,1465.3666666666666
44235,1655.7
44308,1483.6666666666667
44309,1443.8
44314,530.1333333333333
44316,599.9944444444445
44361,1922.088095238095
44367,1746.4
44371,1721.8333333333333
44372,1350.4111111111113
44373,1344.3111111111111
44374,1426.6166666666666
44385,1457.6
44386,1534.4055555555556
44387,1406.4222222222222
44388,1528.9166666666665
44389,1425.9
44390,1430.1666666666667
44401,1378.0444444444445
44402,1489.8111111111111
44412,1560.1333333333334
44417,1773.1166666666666
44432,1891.9
44479,1714.0666666666666
44488,1839.7416666666666
44489,2346.7111111111108
44520,1643.4
44537,1952.4914285714285
44554,1681.8
44588,1408.6
44637,1864.1533333333332
44638,1455.7833333333335
44672,1772.5833333333333
44718,1762.6
44719,1841.4
44730,1745.8666666666666
44742,1703.9
44744,1753.9
44769,1421.1666666666667
44775,1641.3
44787,1532.3
44849,1872.2666666666667
44851,1335.0666666666666
44874,1572.2666666666667
44925,1743.7033333333336
44933,1577.1
44941,1654.9
44946,1567.9
44947,1774.1
44957,1701.6166666666666
44958,1660.013492063492
44959,1677.9666666666667
44960,1684.45
44961,1740.3555555555554
44966,1817.8333333333333
44967,1962.9416666666666
45008,1464.3166666666666
45009,1499.54
45012,1731.5666666666666
45054,1863.7388888888888
45056,1614.0833333333333
45057,1683.9
45058,1835.1666666666667
45059,1689.5238095238096
45062,1432.8333333333333
45071,1195.925
45092,1786.0333333333333
45115,1453.0666666666666
45125,1986.4
45129,1613.2666666666667
45142,1458.611111111111
45178,1855.7
45227,2010.8833333333334
45228,2036.888888888889
45229,1527.9
45230,1579.691111111111
45231,1717.125
45249,1489.8111111111111
45250,1378.0444444444445
45259,1560.1333333333334
45310,550.6333333333333
45341,2195.6666666666665
45364,1808.3666666666666
45374,1767.7333333333333
45375,1800.8899999999999
45376,2192.5666666666666
45377,1815.2733333333333
45378,1778.75
45385,1786.6166666666666
45432,1872.7199999999998
45436,1730.3333333333333
45443,1728.3333333333333
45444,1914.3333333333333
45458,1924.5833333333333
45499,1684.3333333333333
45514,1849.0
45516,1972.475
45517,1907.1977777777777
45518,1337.1666666666667
45560,1786.9333333333334
45600,1502.3666666666666
45614,1685.4666666666667
45615,2109.3333333333335
45628,1859.2
45640,538.4
45689,2004.0416666666667
45694,1986.0833333333333
45695,1782.1333333333334
45700,1859.5222222222221
45731,1737.0
45732,1898.9833333333333
45739,1789.0333333333333
45748,1890.6666666666667
45751,2139.3
45758,1651.6
45765,1825.4333333333334
45788,2223.366666666667
45798,1627.6
45812,2035.9333333333334
45839,2012.0333333333333
45859,2005.9333333333334
45860,2016.9333333333334
45863,1933.6714285714286
45885,1837.3066666666666
45886,1868.3122222222223
45890,1683.3166666666666
45909,1854.1333333333334
45966,545.9694444444444
45992,1634.0
45993,2249.9333333333334
46000,1905.1
46002,1845.0
46058,1458.611111111111
46059,1844.3666666666666
46060,1733.0666666666666
46063,1810.8833333333334
46064,1855.0566666666666
46067,1680.4666666666667
46070,1579.691111111111
46071,1573.8833333333334
46077,1783.4333333333334
46080,1731.3666666666666
46108,1782.2
46136,1455.7833333333335
46190,2010.2333333333333
46194,1782.0333333333333
46198,1835.1
46204,2025.7055555555555
46215,1582.5333333333333
46235,1904.8888888888891
46274,1503.5755555555554
46321,1646.6
46324,2017.3666666666666
46330,1778.5333333333333
46335,1740.3555555555554
46336,1733.9833333333333
46337,1684.45
46338,1677.9666666666667
46339,1660.013492063492
46345,2533.733333333333
46346,2116.4333333333334
46350,1763.9333333333334
46358,1685.7222222222224
46373,1654.411111111111
46374,1788.6055555555556
46376,1763.4511111111108
46381,1915.0833333333333
46382,1997.2
46391,2057.9555555555553
46393,1717.8666666666666
46404,1654.3333333333333
46411,1825.1
46431,2105.925
46433,2003.2
46435,2114.0833333333335
46439,1984.9710317460317
46466,1671.4333333333334
46470,1913.9833333333333
46471,1335.4333333333334
46483,1806.0666666666666
46485,1657.1
46487,1497.8333333333333
46489,1836.6
46502,1444.8333333333333
46512,1842.3
46561,2038.1100000000001
46579,1780.2666666666667
46590,1933.4666666666667
46667,1773.9666666666667
46681,1725.6833333333334
46682,2058.133333333333
46683,2045.3833333333334
46684,1838.35
46685,2464.7
46686,2064.9
46688,1778.75
46689,1767.7333333333333
46705,2130.1555555555556
46707,2365.3
46708,2035.2333333333333
46709,1923.2
46716,2010.1
46725,1702.3738095238098
46728,1888.7833333333333
46729,1987.4066666666665
46733,2097.7
46735,1885.27
46736,1842.4680952380954
46754,1499.1666666666667
46764,1914.45
46772,1961.15
46784,1684.3333333333333
46790,1848.6
46791,1920.0333333333333
46798,2242.258333333333
46799,1968.7333333333333
46800,2313.233333333333
46801,2288.7722222222224
46804,2007.4083333333333
46805,2333.186111111111
46808,1994.5333333333333
46819,1935.4333333333334
46822,2132.9
46825,1930.3333333333333
46826,1907.1977777777777
46827,1972.475
46829,1916.55
46830,1903.9
46841,1908.154761904762
46843,2313.866666666667
46845,1876.3666666666666
46851,1717.5238095238096
46884,2179.133333333333
46885,1940.2333333333333
46886,2042.9666666666667
46888,1949.5666666666666
46891,1931.4333333333334
46915,1920.2333333333333
46918,1910.2
46919,1958.7555555555555
46950,1830.1333333333334
46959,543.2833333333333
46960,489.8333333333333
46975,533.6666666666666
46976,545.6333333333333
46977,561.1
46978,522.8
46979,548.1333333333333
46980,514.5333333333333
46988,1568.3333333333333
46992,1825.2
46994,1766.6222222222225
46997,1868.9666666666667
46998,2146.9166666666665
47000,1733.9666666666667
47082,1877.3
47083,1861.3666666666666
47085,1997.0333333333333
47087,1700.8888888888891
47088,1715.6
47102,1740.1333333333334
47107,1373.7277777777776
47108,1799.2
47112,1855.0566666666666
47119,1981.5333333333333
47126,1958.6333333333334
47132,1783.4333333333334
47134,2160.4
47138,1868.6
47143,1689.2
47146,1773.5
47153,1920.4
47165,1383.7666666666669
47166,1354.001666666667
47167,1522.0
47173,1880.6666666666667
47195,1628.0666666666666
47211,1951.2333333333333
47230,2005.4333333333334
47231,2023.2666666666667
47242,1897.6666666666667
47243,2048.3
47244,2061.5333333333333
47260,1921.6
47263,1740.0
47264,1849.4
47265,2084.75
47269,2160.733333333333
47275,1579.1666666666667
47276,1841.7333333333333
47304,491.46666666666664
47307,432.23333333333335
47309,442.81666666666666
47310,388.53333333333336
47311,520.3
47312,516.2666666666667
47313,564.2
47314,531.7666666666667
47315,503.5
47316,501.3333333333333
47317,497.3333333333333
47318,511.6
47319,535.0333333333333
47320,501.3333333333333
47321,493.1333333333333
47322,490.03333333333336
47323,482.2
47324,489.46666666666664
47325,478.8
47326,485.3333333333333
47327,476.03333333333336
47328,480.1666666666667
47329,477.8666666666667
47330,518.8133333333333
47331,506.26666666666665
47332,490.46666666666664
47333,497.3666666666667
47334,501.93333333333334
47335,506.8333333333333
47336,501.2
47337,492.6
47338,498.96666666666664
47339,493.73333333333335
47340,488.26666666666665
47366,2017.5666666666666
47399,2221.3111111111116
47403,1953.6333333333334
47410,1811.9333333333334
47423,1971.1666666666667
47424,1921.5333333333333
47439,1892.7666666666667
47442,1944.9666666666667
47443,1944.05
47473,1843.5
47476,2197.3333333333335
47483,1928.9227777777778
47485,2290.866666666667
47501,2094.9
47502,2114.0833333333335
47503,2117.266666666667
47504,1984.9710317460317
47518,2073.866666666667
47519,2037.2888888888888
47523,1507.2555555555555
47530,1770.1533333333332
47535,1826.1666666666667
47541,2229.008333333333
47551,2053.8
47556,1866.6666666666667
47557,1974.04
47558,1957.9
47559,2137.0666666666666
47582,2190.7111111111108
47584,1931.7733333333333
47586,1675.8333333333333
47587,2205.755555555555
47599,2053.0666666666666
47602,2165.3416666666667
47608,1841.5
47610,1771.5333333333333
47611,1727.1
47641,497.3
47642,488.56666666666666
47643,499.43333333333334
47644,526.1
47645,590.3666666666667
47646,556.7
47647,610.7666666666667
47648,585.3
47649,582.0333333333333
47650,576.9333333333333
47651,539.3066666666667
47652,543.0666666666667
47653,578.1777777777778
47654,607.9833333333333
47656,554.4222222222222
47657,581.2666666666667
47659,493.6666666666667
47660,491.76666666666665
47661,490.0
47662,494.1333333333333
47663,499.56666666666666
47664,504.0
47665,494.3
47666,545.8444444444444
47667,509.9
47670,557.65
47692,2006.1
47703,1898.6133333333335
47704,1882.4333333333334
47705,1898.7866666666664
47706,1898.0611111111111
47707,1878.8
47708,1887.1466666666668
47709,1916.9222222222222
47727,2200.2
47729,2221.255555555555
47731,1896.5
47732,1980.9666666666667
47733,1968.8333333333333
47734,1950.5333333333333
47739,1837.3333333333333
47740,1949.4399999999998
47742,2065.222222222222
47765,1972.2588888888888
47767,1882.3
47770,2223.6
47771,2170.9333333333334
47776,2281.0333333333333
47777,1914.5333333333333
47783,1740.2666666666667
47790,1798.9666666666667
47792,1825.0277777777776
47793,1966.0166666666667
47794,1873.8666666666666
47796,1990.1333333333334
47797,1885.7
47799,2035.291111111111
47806,1803.0
47818,1930.24
47821,1877.3666666666666
47831,1942.2977777777776
47837,1948.7
47838,1694.2
47861,2016.5333333333333
47880,1936.2
47881,1902.3444444444444
47909,1823.95
47910,1988.4666666666667
47914,2234.3
47920,2105.366666666667
47956,2021.0666666666666
47960,2241.633333333333
47972,634.8666666666667
47983,564.5666666666667
48015,2179.5333333333333
48022,2041.0333333333333
48025,1985.5666666666666
48038,1459.2944444444443
48045,2490.0333333333333
48048,1980.6333333333334
48051,2060.9666666666667
48055,1862.6166666666666
48067,1678.8
48075,2164.3
48094,2224.9333333333334
48100,1965.6
48101,2021.3666666666666
48120,1719.95
48137,2331.5388888888892
48138,2369.8888888888887
48139,2052.9333333333334
48145,1776.7666666666667
48146,1849.4
48147,1921.6
48162,2004.7666666666667
48167,2140.266666666667
48188,2286.5666666666666
48189,2341.483333333333
48193,2234.3
48195,2015.4666666666667
48198,1798.9666666666667
48206,2079.1
48208,2041.1666666666667
48209,1553.5600000000002
48210,1822.8166666666666
48217,2033.3666666666666
48233,1657.7015873015873
48235,2112.678888888889
48237,1704.6666666666667
48238,2045.3166666666666
48243,1981.3
48244,1765.1755555555553
48246,2056.3
48249,1742.4
48256,1962.9333333333334
48257,2073.021111111111
48258,1903.1666666666667
48263,2252.1583333333333
48264,1886.9666666666667
48305,468.3333333333333
48318,540.5333333333333
48320,542.7277777777778
48321,547.85
48322,550.6833333333333
48323,555.5333333333333
48324,551.1666666666666
48325,558.6
48330,547.9305555555554
48331,1752.0666666666666
48332,1811.9666666666667
48333,2060.2166666666667
48343,1980.4166666666667
48346,1963.4833333333333
48348,1931.5666666666666
48376,2293.788888888889
48380,2189.733333333333
48383,1918.7333333333333
48384,1972.3333333333333
48392,2064.9
48395,2042.1555555555556
48396,2298.155555555555
48397,1958.5333333333333
48398,1964.6666666666667
48403,2079.5333333333333
48404,1983.5666666666666
48418,2239.4388888888884
48421,2007.7066666666665
48424,2437.4
48429,2042.6166666666666
48430,2189.5333333333333
48431,1850.0333333333333
48432,1864.547619047619
48448,2010.7333333333333
48449,2233.4666666666667
48456,2181.717222222222
48457,2171.7055555555557
48465,1935.4866666666667
48466,1865.5666666666666
48476,1952.7
48477,1880.1333333333334
48479,1805.4
