Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z
41595,0.23,Very Good,E,VS1,62.8,55,3.88,3.9,2.44
41603,0.27,Ideal,H,SI1,61.6,57,4.13,4.15,2.55
41611,0.27,Very Good,G,VVS2,62.4,56,4.13,4.16,2.58
41612,0.27,Very Good,G,VVS2,62.1,56,4.14,4.18,2.58
41613,0.27,Very Good,G,VVS2,62,56,4.14,4.17,2.57
41614,0.27,Very Good,H,VVS1,61.2,57,4.15,4.18,2.55
41623,0.34,Ideal,J,VVS1,62.1,54.2,4.48,4.51,2.79
41650,0.44,Good,D,VS2,60.6,64,4.97,4.89,2.99
41654,0.58,Very Good,H,SI1,62.1,55,5.35,5.38,3.33
41655,0.58,Very Good,H,SI1,59.7,57,5.41,5.47,3.25
41656,0.58,Ideal,F,SI2,62,57,5.32,5.35,3.31
41659,0.58,Very Good,H,SI1,58.4,59,5.48,5.51,3.21
41670,0.46,Ideal,D,VS2,62.4,56,4.95,4.98,3.1
41700,0.41,Premium,E,VVS1,61.2,62,4.78,4.76,2.92
41711,0.46,Very Good,E,VS2,62.2,58,4.95,4.99,3.09
41718,0.34,Ideal,E,IF,62,56,4.51,4.49,2.79
41719,0.34,Ideal,E,IF,61.7,56,4.48,4.46,2.76
41720,0.34,Ideal,E,IF,62,56,4.5,4.47,2.78
41721,0.41,Ideal,E,VVS2,61.6,56,4.8,4.78,2.95
41724,0.41,Ideal,H,IF,61.8,55,4.79,4.76,2.95
41725,0.41,Ideal,H,IF,62.9,54,4.74,4.71,2.97
41726,0.41,Ideal,H,IF,62.1,56,4.76,4.74,2.95
41727,0.41,Ideal,E,VVS2,60,57,4.85,4.81,2.9
41728,0.41,Premium,E,VVS2,60.9,60,4.82,4.81,2.93
41729,0.41,Ideal,E,VVS2,62.2,54,4.79,4.76,2.97
41730,0.41,Ideal,E,VVS2,61.4,56,4.81,4.77,2.94
41731,0.41,Ideal,E,VVS2,61,56,4.82,4.79,2.93
41732,0.41,Ideal,E,VVS2,61.5,55,4.83,4.79,2.96
41733,0.41,Ideal,E,VVS2,61.1,56,4.85,4.8,2.95
41734,0.41,Ideal,E,VVS2,62.8,54,4.77,4.72,2.98
41735,0.41,Premium,E,VVS2,61.8,59,4.78,4.74,2.94
41736,0.41,Ideal,E,VVS2,61.9,56,4.78,4.75,2.95
41737,0.41,Ideal,E,VVS2,62.3,56,4.78,4.75,2.97
41738,0.41,Ideal,E,VVS2,61.8,57,4.8,4.75,2.95
41739,0.41,Ideal,E,VVS2,60.9,56,4.81,4.75,2.91
41740,0.41,Ideal,E,VVS2,61.4,57,4.79,4.76,2.93
41741,0.41,Ideal,E,VVS2,62,56,4.76,4.72,2.94
41758,0.46,Very Good,E,VS2,62.6,58,4.91,4.96,3.09
41759,0.43,Ideal,H,IF,62.2,55,4.84,4.87,3.02
41760,0.43,Very Good,E,VVS2,60.8,57,4.89,4.92,2.98
41761,0.43,Ideal,E,VVS2,62,57,4.84,4.87,3.01
41765,0.44,Ideal,I,VS1,61.4,55,4.89,4.92,3.01
41768,0.46,Good,G,VVS2,60.2,60.5,4.98,5.04,3.02
41769,0.44,Very Good,E,VS1,62.2,58,4.8,4.85,3
41791,0.41,Very Good,E,VVS2,61.6,60,4.75,4.77,2.93
41792,0.41,Very Good,E,VVS1,62.9,58,4.72,4.75,2.98
41815,0.43,Ideal,F,VVS2,62.2,55,4.85,4.83,3.01
41816,0.43,Ideal,F,VVS2,61.8,57,4.85,4.83,2.99
41817,0.43,Ideal,F,VVS2,61.9,56,4.84,4.82,2.99
41818,0.43,Premium,F,VVS2,61.6,60,4.86,4.82,2.98
41819,0.43,Ideal,F,VVS2,61.9,56,4.87,4.82,3
41821,0.85,Fair,H,I1,66.9,54,5.98,5.75,3.94
41829,0.46,Ideal,E,VS2,62.1,57,4.93,4.89,3.05
41830,0.46,Ideal,H,VS2,61.5,55,4.98,5.01,3.07
41833,0.62,Premium,G,SI1,59.3,58,5.6,5.56,3.31
41836,0.62,Premium,J,VS2,61.2,59,5.52,5.42,3.35
41837,0.44,Premium,F,VVS2,61.6,58,4.89,4.85,3
41838,0.44,Ideal,F,VVS2,60.9,55,4.96,4.92,3.01
41846,0.41,Very Good,F,IF,63.3,56,4.69,4.75,2.99
41849,0.58,Ideal,H,SI1,62.2,57,5.34,5.37,3.33
41853,0.44,Ideal,H,IF,62,57,4.87,4.91,3.02
41857,0.7,Good,H,I1,57.4,63,5.89,5.8,3.36
41859,0.46,Very Good,E,VS1,62.9,52,4.9,4.95,3.1
41863,0.64,Ideal,I,SI2,61.2,55,5.54,5.6,3.41
41881,0.46,Very Good,F,VS2,59.9,55,5.06,5.08,3.04
41888,0.41,Ideal,G,IF,62.4,54,4.77,4.82,2.99
41889,0.41,Ideal,G,IF,61.6,55,4.78,4.83,2.96
41890,0.41,Ideal,G,IF,62.4,54,4.76,4.79,2.98
41891,0.41,Ideal,G,IF,61.7,56,4.78,4.81,2.96
41892,0.41,Ideal,G,IF,61.7,56,4.79,4.81,2.96
41898,0.44,Ideal,F,VVS1,61.5,57,4.86,4.9,3
41909,0.43,Ideal,F,VVS1,60.3,59,4.89,4.93,2.96
41916,0.58,Very Good,H,SI1,62.4,55,5.32,5.36,3.33
41923,0.46,Very Good,D,VS2,63.2,56,4.92,4.89,3.1
41950,0.23,Very Good,F,VVS2,61.2,55,3.97,4.01,2.44
41951,0.23,Very Good,F,VVS2,60.4,61,3.93,3.95,2.38
41952,0.23,Very Good,F,VVS2,63.3,57,3.91,3.93,2.48
41953,0.23,Very Good,F,VVS2,62.9,57,3.9,3.95,2.47
41954,0.23,Very Good,E,VVS2,61.6,61,3.92,3.97,2.43
41955,0.23,Very Good,E,VVS2,60.6,60,3.93,3.99,2.4
41956,0.23,Very Good,E,VVS2,62.6,59,3.93,3.96,2.47
41957,0.23,Very Good,E,VVS2,61.2,60,3.97,4,2.44
41958,0.23,Very Good,E,VVS2,61.9,60,3.93,3.96,2.44
41959,0.23,Very Good,E,VVS2,60.8,61,3.91,3.94,2.39
41960,0.23,Very Good,E,VVS2,61.3,57,3.97,4.02,2.45
41961,0.23,Very Good,E,VVS2,64.1,58,3.85,3.89,2.48
41962,0.23,Very Good,E,VVS2,61.4,62,3.9,3.95,2.41
41963,0.23,Very Good,E,VVS2,61.6,57,3.95,3.97,2.44
41964,0.23,Very Good,E,VVS2,62.3,55,3.9,3.93,2.44
41965,0.23,Very Good,E,VVS2,62.7,55,3.9,3.95,2.46
41966,0.23,Very Good,E,VVS2,61.1,59,3.94,3.98,2.42
41967,0.23,Very Good,E,VVS2,61.1,58,3.93,3.99,2.42
41968,0.23,Very Good,E,VVS2,62.8,58,3.92,3.94,2.47
41969,0.23,Very Good,E,VVS2,61.2,60,3.92,3.96,2.41
41970,0.23,Very Good,E,VVS2,61.4,60,3.93,3.98,2.43
41987,0.43,Ideal,G,VVS1,60.5,57,4.92,4.86,2.96
41988,0.43,Premium,G,VVS1,60.3,58,4.91,4.87,2.95
41989,0.43,Premium,G,VVS1,60.9,58,4.91,4.88,2.98
41990,0.43,Ideal,G,VVS1,61.4,55,4.91,4.86,3
41991,0.43,Premium,G,VVS1,62.3,59,4.83,4.77,2.99
41992,0.43,Premium,G,VVS1,62.2,58,4.83,4.78,2.99
41993,0.43,Premium,G,VVS1,62,59,4.82,4.8,2.98
41994,0.43,Ideal,G,VVS1,62,55,4.85,4.82,3
41995,0.43,Premium,G,VVS1,61.3,57,4.87,4.85,2.98
41996,0.43,Ideal,G,VVS1,61.5,56,4.87,4.85,2.99
41997,0.43,Ideal,D,VS1,61.6,56,4.86,4.85,2.99
41998,0.43,Ideal,D,VS1,61.9,55,4.87,4.85,3.01
41999,0.43,Ideal,D,VS1,62.1,56,4.87,4.85,3.02
42000,0.43,Ideal,D,VS1,62.1,55,4.86,4.83,3.01
42004,0.58,Very Good,E,SI2,63.5,60,5.24,5.28,3.34
42012,0.58,Very Good,J,VS2,62.9,58,5.3,5.32,3.34
42021,0.46,Very Good,E,VS2,59.8,59.6,5.07,5.14,3.05
42031,0.46,Good,E,VS2,60.9,62,4.93,4.96,3.01
42049,0.41,Ideal,H,VS1,61.1,56,4.83,4.86,2.96
42050,0.41,Ideal,G,IF,61.5,57,4.78,4.82,2.95
42064,0.62,Ideal,I,SI1,61.9,54,5.48,5.5,3.4
42067,0.62,Premium,E,SI2,60.7,58,5.53,5.51,3.35
42076,0.34,Ideal,D,VVS1,61.2,57,4.51,4.54,2.77
42077,0.34,Ideal,D,VVS1,61.8,54,4.49,4.54,2.79
42078,0.46,Very Good,F,VS2,59.6,58.2,4.99,5.06,3
42092,0.7,Fair,E,I1,66.1,58,5.61,5.51,3.67
42093,0.64,Premium,H,SI1,60,59,5.63,5.57,3.36
42096,0.44,Premium,E,VVS2,60,59,4.95,4.99,2.98
42097,0.44,Ideal,E,VVS2,61.9,56,4.88,4.91,3.03
42098,0.44,Ideal,E,VVS2,61.8,56,4.88,4.93,3.03
42099,0.44,Very Good,E,VVS2,60.7,57,4.9,4.92,2.98
42100,0.44,Ideal,E,VVS2,60.9,57,4.9,4.95,3
42105,0.85,Fair,H,I1,71.2,54,5.77,5.65,4.07
42107,0.41,Ideal,G,IF,62.1,57,4.76,4.77,2.96
42108,0.58,Ideal,G,SI2,61.5,55,5.38,5.42,3.32
42110,0.34,Ideal,F,IF,61.7,55,4.49,4.52,2.78
42111,0.34,Ideal,F,IF,61.9,55,4.49,4.52,2.79
42112,0.34,Ideal,F,IF,61.7,55,4.49,4.52,2.78
42113,0.34,Ideal,F,IF,61.4,57,4.49,4.5,2.76
42123,0.58,Ideal,I,VS2,62,54,5.35,5.39,3.33
42127,0.41,Ideal,E,VVS1,61.4,57,4.8,4.77,2.94
42130,0.58,Ideal,F,SI2,61.8,56,5.42,5.39,3.34
42137,0.43,Ideal,G,IF,61.6,57,4.81,4.84,2.97
42168,0.41,Premium,D,VS1,59.3,58,4.87,4.85,2.88
42170,0.43,Very Good,G,IF,62.7,58,4.8,4.84,3.02
42178,0.43,Ideal,G,IF,61.7,57,4.83,4.86,2.99
42197,0.58,Good,G,VS2,63.2,58,5.36,5.28,3.36
42198,0.58,Good,E,SI1,59.3,64,5.48,5.42,3.23
42231,0.62,Premium,E,SI2,58.6,58,5.58,5.52,3.25
42232,0.43,Very Good,E,VVS2,59.3,59,4.95,4.97,2.94
42234,0.46,Ideal,D,VS2,61.8,56,4.93,4.97,3.06
42237,0.64,Very Good,H,SI2,64.2,58,5.43,5.48,3.5
42258,0.46,Premium,E,VS1,62,58,4.95,4.98,3.08
42264,0.44,Premium,G,VVS1,60.9,59,4.96,4.9,3
42265,0.44,Ideal,G,VVS1,61.8,55,4.91,4.86,3.02
42266,0.44,Ideal,G,VVS1,61.6,56,4.9,4.88,3.01
42267,0.44,Ideal,D,VS1,62.3,55,4.88,4.84,3.03
42268,0.44,Ideal,D,VS1,62.3,55,4.88,4.85,3.03
42271,0.23,Very Good,E,VVS2,63,58,3.95,3.99,2.5
42272,0.23,Very Good,E,VVS2,61.9,57,3.91,3.94,2.43
42273,0.23,Very Good,E,VVS2,62.5,55,3.94,3.96,2.47
42274,0.23,Very Good,E,VVS2,59.3,60,4,4.1,2.4
42275,0.23,Very Good,E,VVS2,59.4,61,4.01,4.04,2.39
42276,0.23,Very Good,E,VVS2,61.6,60,3.97,3.99,2.45
42277,0.23,Very Good,D,VVS2,61.9,60,3.9,3.95,2.43
42278,0.23,Very Good,F,VVS1,63.2,58,3.89,3.93,2.47
42280,0.23,Ideal,F,VVS1,62.4,55,3.94,3.95,2.46
42287,0.23,Good,F,VVS2,62.8,61,3.92,3.95,2.47
42289,0.23,Good,E,VVS2,62.2,60,3.9,3.94,2.44
42302,0.44,Ideal,D,VS1,61.1,56,4.95,4.91,3.01
42303,0.44,Ideal,D,VS1,61.3,56,4.92,4.87,3
42304,0.44,Ideal,D,VS1,61.6,56,4.92,4.85,3.01
42307,0.41,Premium,D,VVS2,62.5,58,4.72,4.75,2.96
42308,0.41,Ideal,F,VVS1,62.1,57,4.75,4.79,2.96
42309,0.41,Ideal,F,VVS1,62.3,55,4.74,4.79,2.97
42310,0.41,Ideal,F,VVS1,61.8,55,4.76,4.78,2.95
42311,0.41,Ideal,F,VVS1,62.3,57,4.73,4.77,2.96
42312,0.41,Ideal,F,VVS1,60.3,56,4.8,4.85,2.91
42313,0.41,Premium,F,VVS1,61.3,59,4.73,4.79,2.92
42314,0.41,Premium,F,VVS1,61.8,59,4.74,4.77,2.94
42315,0.41,Ideal,F,VVS1,61.7,57,4.77,4.8,2.95
42316,0.41,Premium,D,VVS2,61.8,58,4.75,4.79,2.95
42317,0.41,Ideal,F,VVS1,60.7,56,4.81,4.85,2.93
42318,0.41,Very Good,F,VVS1,62.1,56,4.78,4.79,2.97
42319,0.41,Ideal,F,VVS1,62.3,53,4.77,4.8,2.98
42320,0.41,Ideal,D,VVS2,62.3,57,4.74,4.76,2.96
42321,0.41,Ideal,D,VVS2,62.1,56,4.76,4.78,2.96
42322,0.41,Ideal,F,VVS1,62,55,4.74,4.78,2.95
42323,0.41,Very Good,D,VVS2,61.2,62,4.78,4.82,2.94
42324,0.41,Ideal,D,VVS2,62.3,55,4.76,4.77,2.97
42325,0.41,Ideal,F,VVS1,61.9,56,4.77,4.79,2.96
42326,0.41,Very Good,F,VVS1,58.9,58,4.84,4.87,2.86
42327,0.41,Ideal,F,VVS1,60.9,56,4.79,4.83,2.93
42328,0.58,Good,G,SI1,63.5,56,5.28,5.34,3.37
42329,0.41,Ideal,F,VVS1,61.8,57,4.75,4.79,2.95
42335,0.62,Ideal,J,VS1,62.3,54,5.46,5.49,3.41
42338,0.46,Ideal,D,VS2,62.4,56,4.98,4.95,3.1
42341,0.43,Ideal,H,VVS1,61.5,56,4.86,4.89,3
42342,0.41,Good,E,VVS1,64.1,55,4.71,4.68,3.01
42348,0.46,Ideal,H,SI1,61.2,56,4.97,5,3.05
42360,0.46,Premium,E,VS2,62.2,58,4.99,4.95,3.09
42375,0.41,Ideal,F,IF,61.7,56,4.79,4.83,2.97
42376,0.43,Ideal,H,IF,62.2,55,4.87,4.84,3.02
42377,0.43,Ideal,E,VVS2,62,57,4.87,4.84,3.01
42378,0.43,Premium,E,VVS2,60.8,57,4.92,4.89,2.98
42385,0.46,Ideal,G,VVS2,62.4,54.4,4.93,4.98,3.09
42394,0.46,Good,F,VVS1,66.5,55,4.77,4.82,3.19
42395,0.58,Premium,G,SI2,61.2,59,5.4,5.36,3.29
42401,0.43,Ideal,E,VVS2,61.8,57,4.79,4.85,2.98
42429,0.41,Very Good,F,IF,61.6,58,4.75,4.79,2.94
42434,0.46,Premium,G,VVS2,61.3,60,4.94,5.01,3.05
42440,0.43,Ideal,D,VS2,61.3,55,4.84,4.88,2.98
42479,0.43,Ideal,G,IF,62.5,54,4.83,4.86,3.03
42480,0.43,Ideal,G,IF,62.4,54,4.84,4.87,3.03
42481,0.43,Ideal,G,IF,61.3,56,4.86,4.9,2.99
42482,0.43,Ideal,G,IF,61.9,53,4.87,4.88,3.02
42491,0.44,Ideal,F,VVS1,61.5,57,4.9,4.86,3
42503,0.46,Very Good,D,VS2,61.2,57,4.96,5,3.05
42510,0.41,Ideal,F,VS2,61.5,56,4.79,4.83,2.96
42516,0.41,Ideal,F,VVS2,61.4,57,4.77,4.81,2.94
42517,0.41,Ideal,F,VVS2,61.2,56,4.78,4.82,2.94
42545,0.58,Ideal,J,VS2,60.9,57,5.38,5.4,3.28
42546,0.58,Ideal,J,VS1,61.9,58,5.31,5.35,3.3
42547,0.85,Fair,H,I1,61,61,6.2,6,3.73
42548,0.85,Fair,H,I1,66.7,59,5.86,5.78,3.88
42553,0.46,Ideal,D,VS2,62.7,57,4.89,4.93,3.08
42554,0.46,Very Good,D,VS2,60.9,58,4.94,4.97,3.02
42567,0.62,Ideal,G,SI2,62.1,55,5.46,5.49,3.4
42578,0.62,Premium,F,SI2,61.7,60,5.48,5.45,3.37
42579,0.43,Ideal,H,VS1,61.2,55,4.87,4.9,2.99
42589,0.58,Ideal,G,SI1,61.4,55,5.38,5.41,3.31
42633,0.58,Premium,H,SI1,58.4,59,5.51,5.48,3.21
42634,0.58,Premium,H,SI1,59.7,57,5.47,5.41,3.25
42635,0.58,Premium,H,SI1,62.1,55,5.38,5.35,3.33
42636,0.58,Very Good,H,SI1,63.3,56,5.34,5.31,3.37
42637,0.58,Ideal,F,SI2,62,57,5.35,5.32,3.31
42665,0.62,Good,E,SI2,59.4,65,5.54,5.48,3.27
42667,0.44,Ideal,E,VVS2,60.7,57,4.92,4.9,2.98
42668,0.44,Premium,E,VVS2,60,59,4.99,4.95,2.98
42669,0.44,Ideal,E,VVS2,61.8,56,4.93,4.88,3.03
42670,0.44,Ideal,E,VVS2,60.9,57,4.95,4.9,3
42671,0.44,Ideal,E,VVS2,61.9,56,4.91,4.88,3.03
42673,0.85,Fair,J,I1,65.5,59,5.95,5.82,3.86
42679,0.41,Ideal,G,IF,62.1,57,4.77,4.76,2.96
42680,0.58,Good,E,SI1,59.3,64,5.48,5.42,3.23
42681,0.58,Very Good,G,VS2,63.2,58,5.36,5.28,3.36
42682,0.44,Very Good,E,VVS2,59.6,59,4.98,4.99,2.97
42696,0.46,Ideal,H,VVS1,62.4,53.4,4.95,5.01,3.1
42726,0.43,Ideal,G,IF,61.6,57,4.84,4.81,2.97
42728,0.58,Ideal,D,SI2,62.7,56,5.3,5.32,3.33
42729,0.58,Ideal,D,SI2,61.2,57,5.36,5.4,3.29
42753,0.58,Ideal,G,SI2,62.2,55,5.4,5.36,3.35
42758,0.46,Very Good,E,VS2,58.9,59.4,5.05,5.1,2.99
42759,0.62,Premium,G,SI2,60.2,61,5.49,5.44,3.29
42767,0.58,Ideal,E,SI2,62.8,56,5.3,5.37,3.35
42772,0.62,Very Good,F,SI2,63.1,52,5.39,5.53,3.45
42773,0.44,Ideal,G,IF,62.2,54,4.89,4.92,3.05
42774,0.44,Ideal,G,IF,62.2,53,4.9,4.94,3.06
42780,0.41,Very Good,D,VVS1,62.7,56,4.74,4.77,2.98
42781,0.41,Premium,D,VVS1,62.2,58,4.71,4.77,2.95
42812,0.46,Ideal,H,VS1,61.9,55,4.95,4.99,3.08
42829,0.46,Premium,E,VS1,62,58,4.98,4.95,3.08
42833,0.58,Ideal,D,SI2,61.7,54,5.4,5.43,3.34
42834,0.58,Ideal,D,SI2,63.4,57,5.29,5.34,3.37
42836,0.41,Premium,F,VVS1,58.9,58,4.87,4.84,2.86
42837,0.41,Ideal,F,VVS1,62.3,53,4.8,4.77,2.98
42838,0.41,Premium,F,VVS1,62.1,56,4.79,4.78,2.97
42839,0.41,Ideal,F,VVS1,60.9,56,4.83,4.79,2.93
42840,0.41,Ideal,F,VVS1,60.3,56,4.85,4.8,2.91
42841,0.41,Ideal,F,VVS1,60.7,56,4.85,4.81,2.93
42842,0.41,Ideal,F,VVS1,62.1,57,4.79,4.75,2.96
42843,0.41,Ideal,F,VVS1,61.8,55,4.78,4.76,2.95
42844,0.41,Ideal,F,VVS1,61.9,56,4.79,4.77,2.96
42845,0.41,Ideal,F,VVS1,61.7,57,4.8,4.77,2.95
42846,0.41,Ideal,F,VVS1,62.3,57,4.77,4.73,2.96
42847,0.41,Premium,F,VVS1,61.3,59,4.79,4.73,2.92
42848,0.41,Premium,F,VVS1,61.8,59,4.77,4.74,2.94
42849,0.41,Ideal,F,VVS1,62,55,4.78,4.74,2.95
42850,0.41,Ideal,F,VVS1,62.3,55,4.79,4.74,2.97
42851,0.41,Ideal,F,VVS1,61.8,57,4.79,4.75,2.95
42852,0.41,Ideal,D,VVS2,62.3,57,4.76,4.74,2.96
42853,0.41,Premium,D,VVS2,61.8,58,4.79,4.75,2.95
42854,0.41,Ideal,D,VVS2,62.3,55,4.77,4.76,2.97
42855,0.41,Premium,D,VVS2,61.2,62,4.82,4.78,2.94
42856,0.41,Ideal,D,VVS2,62.1,56,4.78,4.76,2.96
42857,0.41,Premium,D,VVS2,62.5,58,4.75,4.72,2.96
42867,0.43,Ideal,F,VVS1,62,57,4.81,4.84,2.99
42868,0.43,Ideal,F,VVS1,62.3,55,4.85,4.88,3.03
42869,0.43,Ideal,F,VVS1,61,56,4.87,4.9,2.98
42870,0.43,Very Good,F,VVS1,61.5,56,4.86,4.9,3
42871,0.43,Premium,F,VVS1,60.3,58,4.88,4.91,2.95
42872,0.43,Ideal,F,VVS1,62.1,55,4.81,4.85,3
42886,0.58,Ideal,E,SI2,62.4,58,5.32,5.35,3.33
42913,0.41,Ideal,E,VVS2,61.6,55,4.81,4.84,2.97
42914,0.41,Ideal,E,VVS2,60.5,57,4.83,4.86,2.93
42924,0.41,Very Good,D,VVS2,61.2,55,4.79,4.82,2.95
42930,0.62,Ideal,F,SI2,61.8,55,5.5,5.51,3.4
42940,0.26,Very Good,E,VVS2,61.4,57,4.1,4.13,2.52
42970,0.46,Premium,F,VS1,60.5,58,4.97,5.02,3.02
42971,0.41,Ideal,E,VVS1,60.9,55,4.8,4.83,2.93
42972,0.41,Ideal,E,VVS1,60.7,57,4.8,4.85,2.93
42973,0.41,Ideal,E,VVS1,61.7,56,4.78,4.82,2.96
42974,0.41,Ideal,G,IF,61.7,56,4.77,4.8,2.95
42975,0.41,Premium,E,VVS1,62.2,58,4.75,4.77,2.96
42976,0.41,Very Good,E,VVS1,62.9,59,4.72,4.76,2.98
42977,0.41,Premium,E,VVS1,60.7,58,4.8,4.86,2.93
42978,0.41,Ideal,E,VVS1,61.9,55,4.78,4.79,2.96
42979,0.41,Ideal,E,VVS1,61.3,57,4.77,4.79,2.93
42980,0.41,Ideal,G,IF,62.4,54,4.74,4.78,2.97
42981,0.41,Ideal,E,VVS1,61.3,56,4.79,4.81,2.94
42982,0.41,Ideal,G,IF,62.3,55,4.75,4.78,2.97
42983,0.41,Ideal,G,IF,61,57,4.79,4.81,2.93
42984,0.41,Ideal,G,IF,61.7,56,4.77,4.8,2.95
42985,0.41,Ideal,E,VVS1,61.3,55,4.76,4.8,2.93
43002,0.58,Ideal,I,VVS2,62,56,5.34,5.38,3.32
43026,0.46,Premium,E,VS1,61.9,58,4.91,4.94,3.05
43027,0.46,Premium,E,VS1,61.7,59,4.93,4.96,3.05
43030,0.58,Very Good,F,SI1,62.6,57,5.24,5.36,3.32
43048,0.41,Very Good,D,VVS1,61.9,60,4.71,4.75,2.93
43052,0.41,Ideal,D,VVS1,61.7,55,4.77,4.8,2.95
43058,0.58,Very Good,E,SI2,59,62,5.46,5.49,3.23
43069,0.62,Very Good,I,VS2,60.7,57.3,5.48,5.52,3.33
43071,0.46,Very Good,G,VS1,60,56,5.05,5.1,3.04
43072,0.62,Premium,I,VS2,61.9,59,5.46,5.5,3.39
43077,0.44,Ideal,G,IF,61.3,55,4.91,4.95,3.02
43083,0.58,Very Good,G,SI1,61.9,56,5.35,5.39,3.32
43092,0.41,Ideal,E,VVS2,61.1,57,4.82,4.77,2.93
43094,0.46,Ideal,H,IF,62.3,54,4.94,4.98,3.09
43096,0.62,Premium,G,SI1,59.6,58,5.63,5.56,3.34
43127,0.58,Ideal,H,SI1,60.6,56,5.44,5.49,3.31
43134,0.58,Good,F,SI1,63.1,57,5.29,5.33,3.35
43136,0.58,Very Good,G,SI1,62.9,57,5.3,5.35,3.35
43137,0.58,Good,G,SI1,63.2,56,5.3,5.33,3.36
43140,0.58,Good,G,SI1,63.8,56,5.3,5.33,3.39
43142,0.46,Ideal,D,VS2,62.7,57,4.93,4.89,3.08
43143,0.46,Premium,D,VS2,60.9,58,4.97,4.94,3.02
43151,0.58,Ideal,H,SI1,61.9,59,5.33,5.36,3.31
43176,0.64,Very Good,I,SI1,63,57,5.47,5.52,3.46
43187,0.58,Ideal,E,SI2,61.4,57.1,5.36,5.38,3.3
43190,0.46,Ideal,G,VVS1,62.2,57,4.93,4.98,3.08
43192,0.46,Ideal,E,VS1,62.2,54,4.9,4.94,3.06
43193,0.58,Very Good,G,SI1,63.5,56,5.34,5.28,3.37
43206,0.62,Ideal,G,SI2,60.6,57,5.53,5.56,3.36
43240,0.41,Ideal,D,SI1,61.8,58,4.73,4.79,2.94
43292,0.58,Very Good,F,SI1,59.9,58,5.35,5.4,3.22
43293,0.58,Very Good,F,SI1,63.1,57,5.28,5.31,3.34
43299,0.46,Ideal,H,VS1,61.2,55,4.96,5.04,3.06
43301,0.58,Ideal,F,SI1,62.3,54,5.36,5.39,3.35
43309,0.58,Very Good,H,SI1,62.5,58,5.29,5.31,3.31
43356,0.44,Good,G,IF,58.5,61,4.99,5.03,2.93
43357,0.58,Premium,E,SI1,58.5,55,5.52,5.39,3.19
43359,0.58,Very Good,G,SI1,59.3,58,5.41,5.52,3.24
43360,0.58,Very Good,G,SI1,59.3,59,5.46,5.51,3.25
43363,0.58,Very Good,I,VS2,61.7,54.1,5.37,5.4,3.32
43367,0.43,Ideal,G,VVS2,60.9,57,4.86,4.89,2.97
43368,0.44,Ideal,D,VVS2,61.8,54.8,4.89,4.92,3.03
43370,0.58,Ideal,G,SI1,62,58,5.33,5.38,3.32
43371,0.58,Ideal,F,SI1,61.4,57,5.33,5.38,3.29
43391,0.62,Good,D,SI2,64,56,5.42,5.39,3.46
43397,0.62,Fair,D,SI2,64.6,57,5.39,5.33,3.46
43399,0.64,Fair,I,VS2,55.3,69,5.85,5.69,3.19
43403,0.46,Ideal,G,VVS1,62,54,4.97,5,3.09
43404,0.46,Ideal,G,VVS1,61.5,55,4.97,5.01,3.07
43414,0.46,Very Good,G,VVS1,61.7,60,4.94,4.98,3.06
43419,0.41,Ideal,D,VVS1,62.7,56,4.77,4.74,2.98
43420,0.41,Premium,D,VVS1,62.2,58,4.77,4.71,2.95
43424,0.7,Premium,I,SI2,62.3,59,5.64,5.59,3.5
43433,0.62,Premium,J,VVS2,60.9,58,5.5,5.56,3.37
43460,0.46,Very Good,E,VS1,60.3,59.2,4.96,5.02,3.01
43469,0.46,Ideal,F,VS1,62.7,56,4.91,4.94,3.09
43474,0.41,Ideal,E,IF,62.1,54,4.75,4.81,2.97
43481,0.7,Fair,G,SI2,69.3,60,5.41,5.35,3.72
43486,0.58,Ideal,H,SI1,61.8,56,5.36,5.38,3.32
43489,0.58,Ideal,H,SI1,60.9,57,5.38,5.33,3.26
43490,0.58,Ideal,H,SI1,60.2,57,5.47,5.43,3.28
43503,0.43,Ideal,F,VVS1,62.1,55,4.85,4.81,3
43504,0.43,Ideal,F,VVS1,62.3,55,4.88,4.85,3.03
43505,0.43,Premium,F,VVS1,61.5,56,4.9,4.86,3
43506,0.43,Ideal,F,VVS1,61,56,4.9,4.87,2.98
43507,0.43,Premium,F,VVS1,60.3,58,4.91,4.88,2.95
43508,0.43,Ideal,F,VVS1,62,57,4.84,4.81,2.99
43517,0.58,Very Good,E,SI1,61.5,58,5.31,5.36,3.28
43525,0.41,Ideal,G,IF,62,55,4.8,4.81,2.98
43528,0.62,Very Good,E,SI2,63.4,56,5.4,5.45,3.44
43531,0.43,Ideal,E,VVS2,61.7,55,4.86,4.87,3
43539,0.41,Ideal,D,VS1,61.9,56,4.76,4.8,2.96
43540,0.41,Ideal,D,VS1,61.1,56,4.8,4.83,2.94
43563,0.58,Fair,G,VS2,65,56,5.23,5.17,3.38
43568,0.41,Ideal,G,IF,61,57,4.81,4.79,2.93
43569,0.41,Ideal,G,IF,62.3,55,4.78,4.75,2.97
43570,0.41,Ideal,G,IF,61.7,56,4.8,4.77,2.95
43571,0.41,Ideal,G,IF,61.7,56,4.8,4.77,2.95
43572,0.41,Ideal,G,IF,62.4,54,4.78,4.74,2.97
43573,0.41,Premium,E,VVS1,60.7,58,4.86,4.8,2.93
